#id,Text,Label,STRENGTHS,WEAKNESSES,OPPORTUNITIES,THREATS
2501,"As informed, the Group has competitive edge over peers due to its robust customer support service, ease in using software modules and value-added functionalities like analytics built-in the software which to some extent ensures the client stickiness along with long established relations with the client with about 90% of business coming from repeat orders.",2,0,1,0,0
2502,"The group primarily caters to the international market with the domestic market contributing around 1% of the total revenue during FY 2018. In the overseas market its geographical base is spread across United States of America (USA), United Kingdom, Europe, Middle East and Asia Pacific regions; however, clients from USA contributed about 70% to the total revenue. Thus the Group is exposed to risk associated with geographically concentrated operations. Any slowdown in the US market, could have a direct impact on the business of the Group.",2,0,1,0,0
2503,"As informed by the management, it primarily caters to billion dollar plus revenue companies and thus finds the US as an appropriate market for its products. Additionally, it is increasingly exploring customers across Asia Pacific, Middle East as well as the domestic market. Consequently, geographic concentration to US is expected to reduce going forward. The group has forayed into multiple new countries including Netherland, Singapore and Dubai through wholly owned subsidiaries.",2,0,1,0,0
2504,Collection period of the Group remained high and ranged between 113 and 128 days during the five years ended 31st March 2019. It is significantly high when compared with the management?s credit policy of 30-60 days. The increase in collection period can lengthen the working capital cycle which in turn can impact the liquidity of the Group.,2,0,1,0,0
2505,"As informed, the stretched collection period was largely due to high invoicing towards the end of the year (Q4) resulting in accumulation of receivables. About 30-40% of the invoicing is done in the last month of the year ie March. Average credit days allowed to its customers otherwise stood at 30-60 days. The Group is currently able to manage the high receivables through own internal accruals, However, stretched working capital cycle could result in incremental fund requirement which if funded through external borrowings may leverage the capital structure and lead to interest expenses impacting the profitability of the Company.",2,0,1,0,0
2506,Increasing thrust on improving efficiencies to drive growth of the Group,3,0,0,1,0
2507,"Chief procurement officers require insightful procurement and spend management intelligence to cope with increasing complexities in the global market. Procurement software helps client accelerate and automate procurement function. With layer of analytics built into the solution, the client gets complete real time visibility of purchase trends in the organization alongside multi-dimensional reporting. Streamlining purchase processes will help officers to centralize and have a tighter control of all purchase transactions. Hence, with continuous need to improve efficiency in the competitive environment, demand for procurement solution software such as that of Client will continue to increase further.",3,0,0,1,0
2508,"The Group is aggressively expanding in other regions through its newly incorporated subsidiaries and has increased its targeted focus in Middle East, South-East Asia, and certain European countries for new market expansion. Also, it has added 30 new marketing personnel. With expanded reach, the contribution from USA reduced from 90% in FY 2017 to around 70% in FY 2019. The Group aims to further reduce exposure to USA to 50% with balance 50% expected to be derived from other regions, mainly Europe. Additional sales force and penetrating in newer regions is expected to result in additional revenue stream for the Group along with diversifying its prospective customer base and also help to mitigate the risk of geographical concentration to a certain extent. Its active client base stood at 175 for FY 2019 with new customer additions of 50+ every year.",3,0,0,1,0
2509,"Technology has journeyed from hardware to enterprise software to SMAC (social media, analytics and cloud) and artificial intelligence, while at the same time; it has become an integral part of every industry in an increasingly multi-device connected world. Smart machines, cognitive computing and internet of things are narrowing divide between humans and machines, and creating new applications in a world of cognizant computing where technology will take decisions for humans based on historical data and preferences. Thus, Information Technology is continuously evolving and the trend is expected to continue in future.",4,0,0,0,1
2510,"Further, with the Group primarily catering to large scale corporations, it faces a risk of customers developing their procurement modules in-house to suit their organizational needs. Therefore, the ability of Client group to remain in synchronization with the continuously evolving technology remains critical.",4,0,0,0,1
2511,Manpower attrition risk along with increasing salary cost,4,0,0,0,1
2512,"The Group offers product based solutions and operates in an industry that has high skilled/semi-skilled manpower requirement. Employee cost constituted approximately 54.43% (on an average) of revenue. Manpower is required for some of the essential functions of the product such as customer support, customization, updation and in up keeping the product, etc. High attrition rate can directly affect the operations of the Group. Further, being in people and skill focused industry; employees undergo extensive training and development programs which further increases lead time and cost which was evident from significant increase in the salary cost in FY 2018. As informed, although there was no major attrition at the mid and top level, the attrition rate stood at around 30% at lower level. Hence, managing employee attrition rate remains critical for the Group.",4,0,0,0,1
2513,"As informed, the Group has a strategy and action in place for advance hiring for attrition based on projected attrition of each department. This is for minimizing the impact of higher attrition in important functions like product development and delivery.",4,0,0,0,1
2514,"All the strategic decisions as well as key operational decisions are taken by Management, who also owns more than 96% of the total share capital. This may give rise to key man associated risk such as over reliance on one person, lack of independent review, lack of control and lack of support amongst others. However, this risk is largely mitigated by the fact that the group has a highly experienced and qualified second line of management.",4,0,0,0,1
2515,"The Group operates in more than 20 countries and derives around 99% of its revenue from international markets. This exposes the group to foreign exchange fluctuation risk. Considering its major exposure to the international market and the current volatility in the foreign exchange market, undertaking proper hedging mechanism to mitigate the foreign exchange currency fluctuation risk becomes critical for Client group.",4,0,0,0,1
2516,"As informed by management, it also incurs substantial cost in foreign currency which to some extent mitigates the risk. Forward cover of 40 - 75% on each invoice value is booked depending up on volatility visible in the market generally for one full month and with 90 days maturity. Currently, the Group is booking forward cover for 50% on all invoices (USD, GBP, and AUD) value to shield against foreign currency movement. In FY 2019, Group has booked a forex loss of around INR 4.8 crores (forming 1.69% of total revenue).",4,0,0,0,1
